2000 5000
324 1200 9735
434 1723 5709
542 1797 7407
671 1575 5080
309 1092 4872
28 1409 111
251 1143 2515
265 1750 9472
946 1271 4918
718 1602 2189
839 1822 949
128 1041 7707
724 1889 2906
128 1143 6830
133 1881 9521
322 1533 5288
673 1901 9264
651 1062 7014
634 1370 2795
428 1172 1158
723 1396 633
237 1057 4989
501 1611 5230
735 1226 7874
871 1730 3825
794 1139 4819
105 1123 6902
329 1311 2215
349 1502 8347
85 1191 1113
586 1968 1715
440 1261 7478
476 1058 110
452 1694 9491
922 1135 5843
521 1687 3229
207 1147 435
554 1804 9393
438 1062 7619
710 1990 3244
72 1554 7973
830 1896 9364
193 1916 7370
469 1031 4667
311 1959 8477
922 1887 1317
907 1599 8329
548 1325 3536
399 1183 8544
438 1452 5528
790 1988 7483
722 1616 37
549 1948 2143
155 1919 9368
814 1924 429
785 1472 3791
151 1122 6066
869 1735 7444
308 1466 9555
264 1377 2434
445 1570 7352
128 1220 8494
471 1026 367
220 1395 5800
582 1447 7015
83 1781 7356
622 1931 4598
166 1206 2121
258 1526 1683
611 1795 5087
197 1126 6793
736 1120 7693
863 1138 4374
967 1017 3833
27 1119 4309
352 1956 3893
939 1085 3764
138 1658 7459
125 1504 832
518 1615 3408
893 1514 9617
61 1845 2196
217 1254 9800
290 1761 7634
72 1254 7561
779 1270 3045
970 1964 706
551 1254 967
805 1239 2082
543 1540 5721
388 1852 2084
651 1223 9517
20 1676 744
528 1523 9074
581 1501 7879
936 1401 7833
543 1595 1886
893 1494 2374
367 1758 9892
924 1729 7768
123 1330 4774
180 1251 391
677 1177 2402
907 1857 7998
508 1301 644
774 1978 3833
640 1180 130
734 1107 5237
59 1414 6764
77 1228 3014
926 1017 2752
485 1320 2516
903 1746 1182
341 1236 1030
544 1797 7534
816 1300 7815
222 1495 9474
872 1524 5186
181 1942 4038
123 1897 7909
47 1691 4493
916 1015 5151
639 1751 9652
271 1598 5909
797 1759 9944
625 1479 5919
304 1630 9846
429 1923 8195
34 1714 1200
398 1251 6746
777 1101 330
813 1483 8519
709 1371 1318
521 1895 2548
409 1301 986
668 1365 6093
545 1694 5660
861 1967 4112
342 1102 2094
124 1912 8215
933 1614 2209
22 1601 329
626 1421 5782
597 1538 1159
994 1915 9091
689 1422 9417
437 1165 970
896 1252 2898
364 1442 6536
568 1069 9962
385 1239 8312
996 1917 8759
999 1267 3488
193 1364 2913
143 1757 1314
137 1337 7109
669 1152 8306
39 1572 210
317 1328 169
137 1829 1635
219 1361 5960
456 1537 2630
672 1954 8818
543 1608 1489
325 1164 3344
502 1698 5873
789 1221 2668
807 1384 7860
76 1120 1129
610 1139 6105
568 1547 3603
356 1047 6952
355 1114 303
875 1957 2056
54 1272 8669
681 1418 9462
616 1473 7949
205 1647 8617
85 1314 8518
630 1998 9102
349 1276 8998
421 1523 5032
348 1426 722
548 1126 7959
547 1955 2502
961 1271 6380
273 1955 2231
755 1980 5177
776 1354 4339
101 1886 3768
823 1295 956
368 1506 9748
782 1386 5490
441 1123 6102
960 1049 8906
372 1837 5298
239 1233 7472
526 1250 2060
870 1502 773
743 1038 6928
848 1585 6200
57 1083 3040
353 1333 6767
436 1381 371
337 1910 978
582 1244 383
461 1582 5074
573 1484 2878
815 1160 1383
694 1594 4867
332 1400 192
70 1501 6327
239 1688 2423
228 1892 6394
466 1659 8625
335 1728 6706
710 1311 2652
929 1395 3883
569 1932 1120
803 1236 3742
146 1466 5190
824 1578 539
794 1039 3690
933 1584 7988
551 1266 5211
60 1950 3397
45 1048 6541
34 1213 9607
527 1847 2
719 1826 5936
599 1370 4545
1 1707 5805
297 1476 8148
620 1483 8146
647 1577 6685
38 1150 2980
325 1045 6438
180 1835 7274
412 1572 5297
294 1700 7880
738 1436 8478
958 1644 771
901 1866 179
276 1309 9482
707 1323 6937
648 1562 9531
94 1134 1376
818 1063 2563
205 1012 8685
548 1341 9563
899 1350 6746
827 1172 3759
622 1804 7385
396 1314 3593
827 1741 4304
941 1529 9117
330 1781 4255
718 1430 2064
467 1649 3287
235 1213 2715
216 1010 2162
763 1919 6617
557 1767 2203
336 1819 3734
636 1133 8009
569 1750 2507
732 1523 8217
616 1133 4552
656 1604 6519
353 1772 9045
374 1365 2885
7 1982 6035
909 1145 7805
244 1176 3524
462 1877 9147
284 1747 3186
288 1801 4774
815 1555 4231
532 1375 2669
481 1975 1800
474 1804 854
390 1497 9527
467 1459 575
881 1216 7944
648 1043 9463
325 1876 252
997 1020 9514
107 1322 2492
916 1311 3416
121 1646 6275
822 1081 2388
701 1496 7978
239 1293 8156
238 1747 467
251 1888 5088
921 1593 2841
259 1087 532
619 1857 9542
437 1007 2719
628 1358 4985
513 1854 8689
825 1141 6540
752 1085 1595
109 1686 7433
660 1444 5856
841 1675 850
834 1117 3764
811 1474 8027
760 1557 6075
635 1026 4762
825 1179 7633
519 1715 6651
259 1756 5474
635 1458 9388
636 1584 9309
311 1405 7845
326 1195 3884
942 1187 4370
925 1616 8003
4 1840 2493
432 1484 1061
835 1907 2456
617 1620 5344
19 1818 6272
567 1869 8652
910 1948 5802
797 1546 3212
775 1635 864
540 1984 3664
623 1783 3727
751 1432 5500
968 1102 2533
754 1776 8975
567 1377 5179
917 1304 5343
412 1079 2376
379 1663 6724
434 1937 1883
980 1286 3371
979 1943 7490
632 1547 9332
81 1963 1008
680 1982 8427
256 1953 6249
98 1681 7069
847 1989 8517
660 1793 4511
595 1791 2419
282 1945 4355
725 1747 6053
950 1382 7336
587 1125 8059
89 1961 4079
24 1265 2734
594 1853 391
968 1280 2810
693 1381 2733
733 1764 1290
384 1728 954
255 1844 424
658 1987 5881
447 1814 4996
332 1451 9466
918 1120 4504
944 1685 367
376 1348 3182
625 1131 3916
271 1255 7018
214 1087 9701
780 1430 2104
610 1076 8202
897 1221 1026
867 1600 2781
173 1490 6725
333 1346 5653
905 1059 5182
205 1021 2724
103 1549 5679
981 1289 7649
328 1872 1693
337 1985 6073
324 1904 2051
164 1593 3957
13 1318 1636
325 1288 2084
490 1147 4095
35 1202 9734
250 1973 4595
925 1018 6109
297 1121 559
487 1862 6871
436 1399 2173
929 1812 9532
241 1911 5614
209 1028 9623
492 1880 4972
31 1186 3899
432 1379 2497
249 1225 1807
275 1024 8203
58 1369 7437
363 1165 2423
94 1082 1247
329 1064 4023
534 1984 5042
2 1308 7941
406 1110 5717
327 1566 4370
574 1008 1510
277 1886 9408
849 1230 3135
38 1302 2331
840 1471 8998
36 1757 9861
733 1231 3682
416 1006 1248
911 1310 3607
602 1237 3144
396 1614 6695
802 1071 8598
980 1214 9685
95 1448 2703
851 1601 1770
637 1783 7429
536 1425 1804
650 1911 8222
117 1563 6863
338 1330 864
467 1280 4256
520 1822 9972
651 1904 7673
354 1335 10
681 1499 5828
701 1957 8948
144 1061 6749
589 1678 3055
46 1796 3884
108 1858 2587
388 1214 7876
761 1991 4005
478 1954 7110
436 1549 5686
766 1116 387
28 1530 3804
282 1558 3173
528 1412 2818
4 1640 6909
306 1198 4899
449 1275 7737
434 1038 2802
329 1161 5301
954 1375 9000
275 1635 4733
584 1190 4268
786 1032 4510
33 1630 9591
50 1208 9003
996 1876 9965
326 1642 7706
917 1497 5991
906 1151 3414
404 1673 990
818 1366 1432
628 1667 9114
907 1329 7303
392 1207 7489
507 1102 1968
515 1309 6166
532 1917 6079
866 1456 2941
9 1923 5477
66 1409 7336
590 1754 7489
476 1600 6493
285 1584 6414
46 1647 8656
528 1945 7281
762 1616 8016
814 1064 5706
223 1030 1375
925 1104 8453
88 1865 2849
494 1371 8807
497 1937 3188
343 1754 1646
958 1874 1503
116 1371 3702
335 1011 1886
999 1354 202
119 1880 736
478 1349 1094
737 1256 7027
852 1319 6418
649 1136 1127
574 1403 5714
679 1546 4086
500 1073 1396
702 1019 61
717 1014 8673
518 1973 8863
667 1467 1252
153 1342 6517
208 1815 9601
783 1384 6380
487 1241 140
100 1915 7200
398 1222 3352
776 1097 8573
917 1537 6580
38 1233 5607
387 1819 2000
235 1483 4470
738 1575 1192
322 1140 3967
141 1330 8726
603 1662 5829
248 1673 9197
585 1521 7839
504 1140 4134
958 1563 4250
764 1722 2184
993 1626 2518
975 1704 8509
500 1907 6574
481 1666 1588
663 1753 1488
34 1704 8084
990 1684 7348
228 1763 8437
343 1076 7296
863 1687 5533
922 1479 3891
973 1222 677
412 1933 2384
583 1008 37
420 1121 9981
934 1309 9970
506 1827 7403
462 1969 5133
991 1724 9121
26 1346 4427
320 1777 7268
478 1206 7485
665 1265 532
164 1462 5838
828 1434 1209
73 1330 3087
101 1588 6695
977 1532 5976
302 1431 9736
105 1839 2620
642 1244 3786
900 1860 2895
214 1919 8474
69 1935 1598
746 1485 8117
278 1460 7479
793 1008 9941
66 1819 6699
902 1316 6046
239 1057 6135
261 1399 5363
756 1143 4114
253 1736 4702
645 1045 1119
534 1713 4137
481 1600 4252
491 1831 3702
623 1744 5874
897 1899 4139
537 1918 9225
95 1004 3015
333 1057 3106
397 1326 2819
355 1211 493
925 1875 5319
375 1455 7220
97 1224 7961
622 1038 830
419 1134 8086
999 1872 5032
929 1400 7317
994 1496 7492
880 1087 2936
933 1483 6061
337 1721 1288
188 1637 5156
135 1875 9332
46 1946 7464
548 1633 8513
203 1782 5858
937 1303 6675
713 1456 4567
502 1550 9476
938 1786 3562
401 1650 2572
239 1313 1678
996 1301 2029
777 1845 5651
786 1999 2004
262 1623 3797
189 1504 3819
802 1680 7432
459 1493 8651
513 1377 8836
625 1906 7776
238 1688 2122
676 1910 5352
102 1558 6900
607 1785 2605
506 1178 7919
721 1456 7438
21 1216 5788
509 1088 5299
145 1356 9336
859 1587 176
265 1157 4621
768 1799 4653
983 1910 1579
334 1327 5464
510 1791 6114
307 1880 4226
727 1583 1478
790 1809 6173
286 1276 4192
820 1984 8558
722 1547 4530
331 1986 7434
1000 1256 3053
889 1159 2248
822 1018 2277
612 1541 1922
166 1830 2392
506 1365 7623
134 1772 6773
233 1964 2121
403 1838 8670
311 1179 3831
747 1600 2083
353 1845 2437
831 1033 9388
417 1306 1088
623 1819 3613
658 1590 6396
488 1329 8974
614 1011 4030
954 1597 4103
567 1218 2927
701 1964 9483
598 1650 5284
923 1231 8127
524 1335 8235
121 1591 466
747 1817 8290
748 1616 2657
166 1790 8920
905 1464 7501
749 1406 4109
763 1095 1399
935 1949 4130
715 1813 2713
274 1986 1622
569 1114 7918
869 1765 6989
885 1769 6712
84 1134 8396
905 1525 1326
147 1851 3852
326 1020 7019
916 1963 8547
847 1110 2289
816 1182 3962
157 1434 2695
292 1629 3983
961 1149 8598
531 1780 1562
931 1701 91
298 1132 6242
511 1488 9450
201 1281 8976
901 1405 2707
815 1681 3769
771 1068 7067
765 1509 8346
451 1311 8932
647 1784 5501
373 1591 3746
495 1169 6849
352 1346 2221
323 1038 4398
911 1138 8147
824 1134 9569
573 1860 4830
986 1585 8195
535 1771 2843
290 1282 2656
862 1219 831
207 1992 6404
166 1888 3325
446 1224 6978
559 1392 4201
355 1815 4465
980 1320 1938
661 1658 2834
251 1559 5201
882 1697 9460
686 1859 1381
488 1135 3477
874 1418 4014
994 1953 9450
501 1921 4415
659 1707 1200
206 1268 2353
223 1605 7960
852 1176 2156
557 1167 674
681 1538 4964
892 1944 9297
702 1830 9667
732 1286 6388
669 1260 5305
316 1300 3660
762 1254 7123
404 1913 1651
897 1913 2343
822 1778 4522
701 1488 1399
910 1441 200
668 1961 411
663 1462 1197
818 1176 3344
757 1062 1142
33 1589 1650
769 1971 125
224 1616 1282
413 1368 7802
974 1962 4983
728 1431 4397
88 1849 5733
893 1745 921
594 1123 8245
484 1084 7588
121 1621 4082
68 1661 795
521 1556 7170
618 1148 9662
906 1047 7183
856 1624 2109
838 1380 9309
486 1815 3352
276 1379 3632
377 1387 284
966 1962 6862
555 1979 5811
521 1010 1459
101 1426 1797
771 1673 5809
770 1719 9544
118 1133 4783
765 1101 6592
853 1599 4055
880 1829 7731
288 1586 6081
494 1873 2628
952 1887 5634
41 1243 4963
814 1732 6876
619 1402 2334
91 1903 2739
842 1382 1398
963 1117 867
141 1800 8979
262 1733 4473
340 1858 8410
862 1734 2158
253 1163 7324
861 1523 6592
676 1385 1158
304 1927 5310
761 1436 7641
79 1417 668
240 1647 8847
689 1097 3525
299 1618 9093
533 1202 1097
83 1127 5871
64 1704 3087
528 1582 3841
360 1975 6008
377 1565 473
525 1749 2430
60 1651 1093
835 1281 6496
822 1896 4128
902 1658 765
195 1693 8168
873 1523 4118
376 1619 6255
506 1823 9180
475 1805 9416
948 1868 19
476 1175 4761
557 1144 7244
14 1087 1485
466 1066 1497
949 1943 3657
912 1449 2207
788 1856 6464
13 1851 6121
265 1857 4092
763 1849 7782
293 1056 2720
255 1294 2236
774 1269 3810
963 1315 1615
60 1663 9308
335 1831 9060
834 1549 7661
435 1404 5346
633 1087 1940
707 1288 6167
407 1712 8665
672 1998 3984
614 1071 4162
771 1082 3408
29 1756 8178
222 1923 4336
49 1703 8590
527 1572 2810
145 1110 9804
792 1140 687
225 1301 7751
150 1043 2673
346 1416 4388
39 1073 1466
922 1674 757
355 1928 223
860 1695 9580
531 1811 1249
43 1561 914
621 1961 8824
541 1143 9133
399 1731 1667
912 1542 1040
42 1182 4763
597 1485 9757
189 1487 6586
56 1500 189
843 1016 5688
261 1507 2010
243 1491 5787
881 1630 5243
985 1508 8340
995 1955 962
431 1644 5796
281 1232 5092
9 1955 1813
676 1025 4774
948 1705 1682
815 1142 4490
329 1786 1863
764 1897 9104
810 1861 85
693 1545 9739
392 1580 2962
280 1001 2218
654 1445 69
156 1403 2600
461 1886 9409
931 1278 7554
161 1098 5358
920 1520 4921
932 1448 5284
928 1129 6833
998 1116 5075
597 1365 4674
905 1099 8779
819 1576 7008
921 1639 9219
164 1134 2943
793 1613 4124
475 1041 9266
659 1124 7536
5 1559 3392
491 1709 1861
240 1376 7919
547 1719 6182
329 1701 153
718 1508 4451
101 1137 8971
776 1985 7600
356 1701 2113
115 1977 3852
835 1497 1195
105 1922 1998
445 1730 8492
531 1536 7552
426 1031 4472
181 1700 6938
378 1541 8175
34 1208 4162
245 1007 795
327 1951 946
492 1838 4920
723 1759 7149
633 1974 6684
610 1340 3799
771 1752 3184
293 1627 6042
585 1906 2672
436 1928 1451
703 1209 7062
178 1918 918
897 1385 9397
117 1240 6993
819 1390 4161
72 1943 7993
621 1433 8852
703 1412 4965
319 1694 746
912 1224 554
917 1271 2635
344 1914 3493
874 1326 4123
76 1801 1015
640 1720 5197
762 1087 1199
90 1714 6561
645 1399 841
370 1364 6496
965 1556 97
624 1676 4577
226 1225 2828
235 1579 1818
971 1427 1111
3 1701 3410
892 1608 8324
462 1647 704
210 1036 2215
209 1617 463
950 1041 3540
59 1161 51
671 1817 2288
637 1288 1967
9 1562 753
714 1199 1072
525 1699 3912
704 1208 1451
669 1974 2124
740 1618 5804
885 1950 2701
695 1630 8643
11 1965 6981
632 1646 2850
449 1456 1611
886 1956 3670
223 1556 3059
262 1794 5649
586 1369 7140
119 1740 2228
979 1030 2185
916 1039 4190
208 1632 6324
851 1067 1034
215 1509 890
155 1572 1114
672 1082 9628
211 1802 7345
428 1352 5446
317 1192 2648
120 1120 3598
298 1463 4572
759 1905 5878
957 1617 3751
438 1060 4975
625 1960 6084
442 1131 5977
51 1008 5104
847 1255 4915
359 1984 490
357 1381 4873
403 1063 1764
52 1482 8217
461 1603 4752
59 1327 6448
625 1714 9963
815 1255 159
939 1923 7324
993 1607 4957
531 1083 8820
212 1620 2904
234 1238 3554
66 1272 1132
235 1066 7406
779 1076 5569
590 1231 405
781 1631 5386
696 1520 9736
818 1938 9994
486 1257 3235
191 1218 9182
984 1276 6898
728 1986 2618
170 1451 2498
588 1487 6107
564 1989 8568
853 1141 483
649 1070 1379
841 1581 8138
799 1584 5743
926 1401 3996
653 1018 9113
261 1578 2798
717 1676 1302
125 1708 6406
853 1215 397
381 1649 8904
853 1777 9428
622 1971 5053
158 1784 7578
982 1159 1617
803 1239 417
916 1907 2135
789 1426 6504
996 1409 9694
788 1313 5355
618 1412 2275
93 1194 607
81 1229 3846
678 1129 2447
798 1237 5296
881 1470 3283
897 1299 2360
99 1479 3161
712 1895 3862
574 1779 670
83 1022 8305
307 1979 5632
409 1538 2329
119 1547 6790
514 1356 7489
708 1210 1226
255 1342 7521
533 1546 229
504 1591 6405
206 1397 1857
470 1327 8271
930 1135 9223
387 1999 9000
887 1956 8375
681 1017 9825
562 1421 379
793 1494 4603
1000 1266 6597
654 1372 2017
638 1030 7212
66 1521 9411
216 1244 1349
965 1898 9956
719 1625 9771
185 1701 9659
343 1367 2920
736 1276 3261
303 1238 1393
460 1734 7576
770 1884 8542
369 1458 3932
581 1788 6562
270 1798 5534
661 1485 8156
785 1766 779
888 1173 5801
788 1523 9725
366 1097 9165
644 1077 9177
715 1650 3099
570 1918 3566
882 1368 5056
210 1958 40
730 1886 1484
228 1121 7682
917 1667 3608
819 1640 8332
582 1649 6246
143 1232 5499
815 1736 553
575 1546 2905
789 1922 3969
451 1389 2416
475 1840 341
769 1707 1088
770 1936 8341
549 1167 2681
73 1141 3518
343 1784 9213
859 1399 2003
229 1684 1228
92 1803 2957
248 1380 8455
417 1787 9771
929 1970 107
318 1146 8153
177 1010 6301
657 1404 1742
163 1750 2788
855 1165 411
524 1374 6866
809 1773 4732
214 1227 700
573 1275 7206
383 1506 3006
311 1241 4576
896 1924 8639
775 1687 7388
422 1421 3273
530 1435 6752
893 1173 4783
370 1142 5667
733 1110 6172
731 1082 4570
352 1874 7023
797 1292 6254
142 1415 6910
862 1327 416
263 1506 325
584 1643 9295
98 1310 5071
570 1675 3788
810 1718 465
440 1242 2433
910 1557 413
521 1953 9175
288 1707 7557
718 1990 6588
204 1074 5705
712 1011 5917
646 1656 5131
230 1080 7225
756 1041 7676
511 1349 9955
68 1209 5412
452 1579 4013
78 1189 4852
924 1484 321
591 1208 8891
760 1032 1050
814 1918 1117
545 1122 3283
821 1309 638
515 1384 5545
269 1478 7734
918 1345 193
416 1372 9725
507 1485 5867
862 1244 1482
152 1928 3255
498 1252 6121
161 1861 4646
468 1306 5456
729 1181 24
545 1696 3812
858 1628 7013
223 1938 4119
57 1496 1716
295 1149 4360
755 1861 1936
822 1859 73
49 1017 1169
809 1756 8269
430 1630 4034
221 1586 4211
672 1406 4958
130 1122 7428
210 1981 7024
188 1628 1222
118 1564 6442
708 1410 3794
271 1954 6799
832 1889 5014
302 1297 8396
811 1732 8195
63 1587 2678
753 1195 3508
408 1243 1428
597 1406 3092
281 1878 8810
80 1989 4818
708 1008 3992
666 1312 1491
439 1814 4496
987 1455 1146
682 1298 1714
420 1109 2447
704 1862 3445
896 1342 3108
774 1477 2620
307 1293 6975
256 1851 3905
259 1257 3771
464 1287 3494
320 1423 4968
708 1393 3202
837 1254 3986
625 1236 3463
347 1491 6183
411 1717 7788
403 1467 7936
986 1021 9895
940 1326 688
310 1298 9845
687 1842 4413
518 1091 1270
131 1294 9770
249 1010 5735
6 1036 7617
599 1965 7279
764 1852 1697
642 1987 4262
862 1087 3424
437 1355 7933
67 1641 7631
398 1947 7561
410 1450 5275
595 1893 7701
31 1698 2686
20 1029 5262
27 1932 4476
718 1133 5750
922 1091 5276
135 1343 5321
866 1211 9976
182 1964 3062
420 1231 7092
48 1464 2022
574 1715 9707
163 1816 7946
923 1278 4892
968 1790 3951
866 1321 3685
898 1998 3185
675 1434 4410
375 1459 6225
204 1998 7471
817 1855 6400
661 1562 3959
191 1644 4008
486 1650 9340
360 1316 2720
195 1960 283
236 1428 4896
128 1429 8930
633 1365 6184
491 1072 1900
308 1415 3950
294 1130 8336
727 1978 5807
99 1085 3785
184 1388 4529
469 1865 3920
998 1330 5802
76 1122 637
854 1739 785
729 1273 2868
944 1408 3749
50 1154 5622
673 1836 5498
722 1959 2437
766 1046 9048
407 1069 2509
231 1312 6893
100 1038 6191
323 1609 3777
552 1040 4408
333 1738 7164
805 1580 3393
657 1363 2609
703 1031 8371
442 1454 8023
32 1551 265
55 1743 7533
216 1921 1365
742 1034 1776
976 1489 6213
168 1615 6746
969 1392 9045
774 1010 4895
945 1926 3180
760 1393 685
793 1060 7413
455 1198 9403
224 1336 3860
406 1552 2102
746 1587 2767
60 1327 9822
874 1819 2453
457 1983 63
625 1968 1939
284 1879 5131
553 1932 2835
401 1927 446
794 1173 1066
115 1839 296
2 1480 1185
907 1257 1051
121 1438 2156
349 1394 9130
964 1243 3577
728 1310 4472
420 1620 646
650 1287 7721
667 1359 8337
746 1251 9732
853 1115 3199
473 1236 2154
634 1269 3280
924 1115 8562
236 1800 9474
317 1295 6874
974 1636 3223
454 1268 2836
474 1378 5293
934 1423 4326
503 1933 7779
242 1691 5062
248 1916 2270
772 1680 3308
681 1664 6055
846 1467 6306
774 1348 6295
878 1684 5909
384 1613 4399
918 1008 3799
288 1708 240
746 1309 2459
338 1162 231
813 1154 9693
516 1394 5283
833 1111 5913
342 1837 131
713 1133 913
335 1430 9741
10 1323 9755
234 1158 3632
152 1316 4144
222 1688 2839
33 1311 618
689 1492 6096
434 1373 8235
400 1068 3948
995 1105 780
419 1337 4556
84 1735 3567
817 1115 1981
175 1228 9758
230 1227 5114
190 1704 8439
283 1215 4728
364 1898 6344
162 1057 3127
83 1003 8472
469 1818 7102
130 1159 4548
419 1880 8518
507 1574 3599
782 1467 2315
399 1926 4306
383 1312 4958
998 1361 3330
299 1639 2728
407 1878 6435
782 1215 5019
591 1154 8296
228 1961 7955
216 1821 407
128 1489 9347
563 1509 3231
814 1646 6200
465 1326 3117
610 1825 5105
213 1673 7986
794 1775 4449
917 1654 4207
114 1040 7239
775 1277 2012
811 1107 4913
481 1463 3281
754 1912 469
247 1265 1508
309 1504 6630
382 1744 9292
754 1908 127
883 1897 3870
578 1686 4772
948 1269 9011
133 1959 2004
307 1691 6915
15 1737 3270
381 1600 7113
188 1823 7121
450 1282 4757
843 1370 5174
379 1218 8388
401 1549 9868
520 1546 9194
352 1672 8389
214 1803 9291
779 1035 1061
368 1211 1755
42 1312 8126
29 1381 6623
696 1385 191
537 1435 1682
565 1502 4493
327 1287 9585
769 1445 3061
459 1971 789
124 1606 1733
813 1790 4761
47 1086 384
575 1867 6266
69 1276 8022
512 1367 8678
795 1485 4189
395 1946 8096
177 1469 4501
497 1048 6639
458 1527 8548
442 1565 2142
687 1576 9773
58 1629 5452
311 1514 3948
596 1056 9827
224 1253 2811
592 1047 5834
378 1075 2291
208 1889 2563
46 1568 1023
858 1415 1985
774 1945 4818
802 1497 2370
614 1258 7093
778 1528 140
456 1673 8517
682 1615 8711
365 1036 7275
997 1419 253
235 1741 2945
315 1213 5367
320 1945 6613
122 1861 3634
920 1763 9223
468 1323 2420
28 1927 6500
732 1851 8817
322 1375 5629
911 1921 9306
_____________
Output: (Level 1 (maximum cardinality matching)  and Level 3 (maximum weighted matching))
994 7002573
