20000 50000
5850 17324 3375
8234 17936 636
3976 17637 7464
6231 13526 9566
4175 18900 1110
1808 15959 65
2430 19712 4975
6032 10453 4182
1901 15919 3794
8856 14183 1154
9052 18149 9249
6447 16144 9787
5968 16182 305
3446 14317 4891
9754 18982 8118
2210 18479 4715
1566 19093 1922
3488 17621 2277
1057 17489 4418
634 16620 3258
4828 11513 2724
6989 18072 513
4511 12560 1901
5714 18904 1665
1587 12443 228
9334 18602 3198
367 17093 8839
1410 17941 5309
6457 17076 9900
5952 10714 7964
2094 16829 6433
1911 18709 2734
4740 18822 3743
8811 12874 6322
2754 16584 1278
4330 14120 8770
176 17324 1931
6418 13590 8044
8844 19275 2912
7779 13468 6758
4185 11974 6238
7895 16073 1970
2196 13947 8376
1793 11045 7408
1724 12924 7425
8098 19971 6062
5803 14638 9900
672 17845 2116
9216 15222 7322
8830 14350 9893
6484 19287 3748
1567 11277 5210
4058 13549 1203
8072 14744 39
4661 18325 7383
995 19354 1456
5989 19832 2705
1933 11154 6078
6562 15857 1656
3845 19556 1594
2039 15358 7336
3144 13758 6201
8514 15259 9382
300 13767 8762
872 12332 9474
1437 19519 5083
8337 11800 5768
159 10525 9557
5382 15019 5879
4013 16434 4172
5293 17522 4271
2226 19323 3628
8763 16825 271
2046 13218 2819
2885 13204 2669
9827 18785 5788
184 11273 283
558 18673 1973
5619 10792 891
730 19878 7259
5010 19568 554
7500 16585 4485
7795 14456 2896
7602 11000 3655
2946 16070 5375
3291 13578 1073
4341 10325 8885
15 14186 6356
1954 11375 2857
9708 14054 7086
9893 11279 5789
9109 14910 2554
9851 11404 1347
8863 15856 5673
6402 10362 569
4297 12283 5842
6227 10442 6322
1582 17371 5491
7603 13473 1457
6272 17936 9075
3915 15069 486
1214 13622 7358
3278 19042 855
7146 12559 7957
8255 18066 4400
5051 10861 5377
1307 11133 5117
3825 11454 5401
6894 12759 6219
1142 16930 6845
2478 18802 5678
8635 13103 7899
9377 13137 5805
2566 14402 2482
2795 10159 3425
9344 19799 3293
9168 19137 6181
5201 15947 7627
4714 10331 6130
6849 12036 3929
4023 16714 6279
3053 15714 9114
6498 17978 5299
1679 11456 6923
8863 15962 4651
2480 17643 56
4187 13030 6375
6877 12795 7617
2337 11500 2012
1288 15226 7748
4724 15790 5494
2298 15982 3416
9917 12543 3077
7568 11374 3087
2395 17317 7827
4470 13059 7357
592 19566 8703
6616 11637 265
2963 12098 4595
8839 13624 6772
2267 17461 3341
600 11794 2754
920 14407 7345
8351 18362 9792
1016 14291 1121
7656 11427 408
2279 11449 1412
7797 12183 3417
9568 13321 1408
8119 16950 1025
8594 16355 3161
5542 19461 2731
2623 19046 5368
6782 18979 1917
3671 12351 2469
3535 10294 5768
8353 12053 6011
2568 18636 5138
6504 18411 7898
3777 12277 8068
7517 16845 2732
6185 15832 4124
7966 13275 9762
1833 13379 6833
822 15661 2735
2352 18455 5673
6128 11753 4033
402 13395 1407
7595 14777 6486
6755 10536 7526
4168 18110 6860
8113 17453 2186
5004 15884 6414
8893 19918 2016
5565 18084 7648
4003 10709 5080
6148 15507 3648
5199 13961 2834
9075 14097 5237
8605 11588 7061
3806 16906 4796
8232 10232 718
4087 14794 3176
553 12199 5493
9799 14687 1161
8026 14611 6035
9839 15306 4559
2770 10940 1885
3995 14345 6447
2275 17950 4867
7575 10757 3487
323 14180 2359
4628 12699 2686
4092 14897 3559
1807 19126 3906
8569 17451 9961
9636 17474 4800
778 19421 8793
7016 15705 8652
2635 16731 4920
443 10063 5378
6391 12465 4884
4646 14942 6948
5850 14423 5670
6283 14970 697
8884 19010 1443
1768 13523 1783
3026 15516 5549
5489 16701 9735
3717 11904 892
9467 10404 5743
836 11818 4607
806 15649 5813
2209 17788 3536
6709 13226 666
3271 17032 7956
7019 18353 851
3149 12143 8985
5191 12646 4575
2354 19934 1015
3946 12672 6004
316 15438 2007
1170 16305 5635
3439 11813 6117
3633 12992 6509
14 12066 2272
1458 10329 2513
6870 11969 507
5441 15290 4053
2250 13707 571
9248 19537 3312
3404 18184 2548
909 12700 351
9584 11676 7488
6202 12141 8326
2752 16243 8916
2214 10027 8138
3895 15961 8535
9382 14049 3090
2409 16297 2604
5370 10349 6978
3992 16836 3171
8140 12638 1278
9558 11300 6226
7812 17482 7336
7070 15647 5633
6122 15825 2571
9930 17124 5427
9030 18424 9989
3475 10595 2154
4761 16560 5167
1708 15111 8208
3899 14361 5045
7904 16007 762
9814 15193 6208
8672 12259 6987
7521 18618 967
4489 10837 5843
3523 15729 3564
9948 10675 2133
6555 17089 6904
1803 16974 9771
8740 12925 9593
4114 16741 766
9484 19836 2392
2026 12980 4486
1183 19721 9806
9101 17917 6416
3399 10089 2589
7475 12784 4136
243 13515 3165
7395 13930 3872
107 10351 9229
6035 14737 2578
8209 12155 5920
5791 14943 4314
1300 18704 352
3019 12653 3695
1329 12250 9447
4657 13365 6879
9796 14143 346
153 17372 8083
3107 19347 6683
8299 15477 8726
4952 15149 6798
5883 10710 5768
1519 13995 6052
9586 14682 837
3023 18691 5046
907 15735 8109
15 10873 8206
1543 10059 8498
29 16628 2279
8057 19233 4661
8880 19482 5635
6744 10638 4979
3861 11178 9243
4802 18343 5328
5137 16172 970
7662 12672 2070
7356 19091 9135
692 19218 9601
1339 17964 148
1644 10283 5574
5681 14703 851
9522 10451 4645
1943 15334 1758
5530 18807 1123
7794 18895 8457
8483 15248 7076
629 19153 6586
3909 14617 164
5426 12932 9885
537 14452 207
5089 13789 5520
285 12274 7860
5871 16218 3611
377 11015 3996
2104 10114 7385
2290 16470 8478
4568 17288 6631
9134 10436 8009
9441 12158 1924
2370 17830 7263
2035 15407 2318
8946 15233 276
6464 18738 9081
474 18832 5759
9715 14532 4482
8067 13504 1965
1148 15730 8995
3311 15418 8531
1695 10450 9611
5269 16795 5152
889 11648 3363
5137 12422 9770
3976 14488 2177
2338 15719 7337
6696 10604 726
1685 16840 841
1131 17316 5599
2706 16183 8253
1667 15170 5968
2405 13131 4078
7292 14097 987
7233 17225 8522
3645 19272 2969
8365 13771 9622
8155 18059 4457
5125 17957 1140
5998 12202 3405
4091 12820 8931
1399 10181 9333
1632 11256 8660
5717 14108 8794
4795 14287 5734
4600 16157 6487
5712 14329 6598
2351 18691 2649
5093 14037 1965
4547 16820 442
1752 19035 4406
9309 10616 5895
3420 16293 8961
3678 16660 4254
8723 16873 8143
3754 11107 4246
1774 12057 7367
907 16680 7731
685 18135 9465
9650 10392 2244
6970 10557 649
3145 18842 95
2310 18268 1510
951 14873 8293
2330 16984 600
8493 15364 3472
6076 12373 9473
7333 15504 5443
1254 18539 8136
3735 14909 7907
5979 17308 90
4382 12447 6907
5401 18751 2128
7801 14598 9550
348 16064 2489
9688 19598 8075
8492 18436 6341
9578 10490 9856
8336 13558 9589
3258 13816 7918
5028 12684 1370
3008 15256 7710
2671 13316 5833
6799 15354 8914
8497 13566 718
660 18517 2114
4521 10933 9692
2458 19137 3625
2013 12031 2362
9702 12441 1189
4609 17328 9794
8704 13352 1347
535 19844 685
3641 14221 9188
8105 15835 8987
636 17027 7604
1202 12282 1150
4290 15927 4247
294 19477 4591
8500 12930 7770
4966 14335 7894
897 10619 2837
9257 15977 2956
5457 15821 7182
8601 10915 9232
3785 18855 9212
1758 17734 6020
3877 19569 8355
5282 15247 3878
4372 10643 1253
4765 16547 6799
1917 13773 7284
5700 18446 7905
7047 10346 8460
2163 18999 6481
5118 19588 8623
7354 11217 4965
2316 15824 8549
3301 12286 5937
7541 14935 5416
4268 10628 4542
4423 18297 4051
6968 14767 8399
1231 11509 880
1894 15623 5699
1079 14330 6107
7768 18418 504
3839 10170 5052
4904 11439 4094
1158 12199 3390
7387 14246 8640
8519 12490 569
8535 11700 1181
1876 17794 2588
1433 11592 4228
4902 16609 3108
2854 11836 6864
9828 19476 8636
3379 16679 3298
7144 17569 5919
4953 13069 9751
6786 15507 1120
6036 18333 3118
4724 13806 4007
1312 10809 2080
2947 18103 5422
1089 12208 5307
5095 17569 8299
2403 16809 8210
9172 14097 6066
9105 12606 9291
6230 10479 1951
4983 15765 7073
1335 17266 1864
1344 15374 4941
2633 16750 7686
1428 10258 3846
7824 16044 5086
5118 18474 617
4637 13324 774
3017 10275 6946
6293 17377 8735
3815 11810 9345
5416 13028 8124
8838 13283 8951
6923 19309 7106
9047 19796 8431
9127 15542 4503
5885 12999 6236
182 15609 2361
5845 16032 7198
5277 16361 2555
2142 13945 1635
4335 14406 3599
4257 19663 9343
4107 17720 2307
6852 12487 9776
8721 16923 1041
3603 12651 9490
8101 11678 7473
3256 10404 3553
3031 10853 7654
3033 12705 4454
4091 18631 6666
1113 14285 4429
661 19345 7809
2580 12650 6615
3709 11277 2050
9005 13347 6226
1774 14000 9707
6072 13233 8633
2815 17540 4799
144 14960 1847
4797 15583 551
5239 17319 8510
453 12635 3856
8335 16955 770
6404 15800 6534
1713 11082 2569
738 18807 4277
9817 17663 7951
3066 11746 8865
1874 16843 8565
4193 14086 8274
1371 18801 2023
9033 19625 5725
6607 18150 3471
5677 12549 4613
7885 19431 2336
8397 18130 513
8151 14580 1715
7876 10598 8526
5733 14572 4542
9937 17895 9819
5562 10852 4414
6878 17338 9494
2238 11016 8734
6858 13714 314
1665 12080 1129
3220 11999 191
1869 10645 9924
9727 16545 6493
8626 19635 4102
1556 19182 9843
6010 17668 2088
9063 14302 4721
3750 17280 946
1561 14812 2641
8255 19095 4425
9354 10944 3713
7217 12501 8462
4097 19426 5193
9511 19824 7254
3900 12330 8542
8901 19590 1218
2847 12355 9136
4093 11759 1245
3931 17623 4502
3019 14317 2216
5511 15811 5207
902 15906 3258
3826 13896 2297
8311 11367 6233
3024 16246 6509
9301 14638 8998
2333 10611 6352
3568 18834 5679
2540 19332 1245
4947 15762 98
1301 12993 607
3249 16282 5712
2923 17135 2714
4432 13923 966
9821 15003 1825
3031 13387 3243
6215 18390 5822
610 14762 4482
9634 13273 2363
7695 11848 6681
3969 10450 6266
1056 10850 136
2777 11888 4625
2435 14450 826
6480 10499 2831
8610 12903 2237
2713 16431 8397
9674 18395 5857
3091 18494 9042
2127 12032 2082
6897 16301 7319
5281 14497 9734
9509 16204 214
524 16630 9835
3516 18009 7799
4385 11872 8112
4710 12650 2955
4517 17317 6132
233 18550 3550
7783 18536 5381
4368 18753 5292
627 14648 2770
7007 14762 6187
2098 12790 327
5103 19322 4351
7202 19370 7014
3957 16187 7762
9652 12886 8275
6035 14809 8844
2596 13823 5617
8120 18846 2415
1456 19885 3679
4984 17338 4792
8334 11881 4444
4701 16533 6673
9045 14220 6184
5005 12708 1411
1606 12687 1423
941 16187 410
5453 11560 6191
9370 14305 148
3919 15072 7907
8039 16358 8603
1836 16862 6567
4770 12430 4798
8202 17758 7759
7097 17537 4181
2128 19483 1269
433 16974 1156
3234 11343 9171
5104 10299 3474
9546 11538 3020
2536 13262 5535
9995 14677 7885
4951 13241 2475
7582 13694 3146
5259 14716 8712
4911 18805 8206
5652 15388 2124
9845 11023 8635
6965 19441 1225
8253 17677 7600
1589 12216 9978
6740 15641 5729
6778 10080 7398
6119 10584 2335
4321 17722 6781
1393 10848 4694
3730 17218 9456
4688 11892 5385
6051 14379 5665
2698 12103 7479
9950 12504 7377
9080 18459 9835
4361 10590 8750
105 18767 374
220 11813 347
9660 17622 9713
450 13819 7168
4928 12133 8867
1245 13693 8947
822 19190 3169
5470 13423 9609
1637 15579 8671
1246 15909 9907
5621 12773 2013
9591 14586 9307
3459 17104 2118
7308 10352 7044
4722 19314 9628
564 19099 59
3445 12675 1311
4697 10940 2210
8296 17266 7692
2806 12994 4664
2072 14698 1659
6163 11999 5488
3030 17338 4463
2259 16171 2881
4707 14025 5631
9933 13898 1844
8827 12626 4086
2855 14828 3229
1421 11910 6486
573 12512 6022
7509 11644 2694
2531 15394 7532
3812 15473 5951
189 15147 9818
1007 18091 2478
6485 17061 6036
6910 14856 8727
6806 13492 7556
6574 15383 5482
2655 16685 2302
3814 14175 1244
5215 11428 6386
4848 12629 4191
571 16936 327
284 19399 7031
1229 13859 6573
6345 15819 6395
9763 10915 5532
2113 15485 2252
7866 18149 3361
1490 11514 9185
7206 17610 229
278 10587 6072
9536 12053 8932
9350 11533 8950
6142 16661 5082
873 17140 254
9863 16567 58
3540 11286 4483
1703 13800 2779
5267 19407 8439
8819 13909 1678
5988 13136 1888
769 19262 2610
2296 10175 685
4546 14189 4821
8991 12968 5185
6574 19177 4124
7460 14273 5692
4825 15310 3492
7878 19550 6024
815 14754 2974
8775 16619 493
5415 12406 7386
6918 14959 2415
6480 11377 1691
9461 16590 4839
4986 16017 6511
2222 10189 359
1068 16225 7818
3877 15514 5948
7830 18840 1955
2566 13327 7114
4914 17626 9756
6620 13368 2484
4940 18315 5499
5317 19723 2066
7118 15667 8467
9005 13436 3872
5439 13701 462
2886 15131 8572
3356 16956 3863
1367 17328 5271
1834 13715 9622
159 18835 965
6143 11852 4155
5650 10821 8350
8135 11592 3705
5590 17017 7031
8568 14149 6005
2224 15740 5486
4689 17704 6367
7162 19702 6552
1706 15193 7284
2965 15723 32
6849 12583 293
3459 12050 5768
8161 12111 18
5339 15667 3732
8079 12838 823
6926 15988 6733
8666 14672 3329
6108 12533 684
487 11873 9988
5072 19903 7924
4086 11008 8346
1524 12668 9611
6467 16352 2500
445 14865 7822
1823 12258 5577
1019 18878 690
7584 12512 9964
4845 17517 1565
4405 10003 4445
9221 17652 5456
6544 14981 985
3987 10513 6306
9098 18042 7412
3854 12832 7516
3111 10903 2194
2034 19322 1676
9952 15555 2059
4701 10406 4458
2779 19710 5296
8022 10140 663
5628 13214 1532
3083 13242 8559
2891 14499 6257
1171 19351 6151
7051 18496 6953
824 14097 458
7480 12509 7825
5686 16236 2327
9867 10460 2573
5235 19243 3719
2794 14860 6593
6765 13621 6795
1869 15190 539
3964 16069 1003
4834 14286 7961
7356 16683 6566
557 11373 518
9168 12853 558
5221 16596 640
5638 13049 6049
3947 17595 9608
3945 13798 7969
4976 12040 8500
1085 16390 1697
9740 14436 7719
663 10364 8180
6944 10774 1373
6207 10920 1916
3105 13376 8762
6887 17769 5404
4673 12779 6643
4246 10653 4576
3329 10734 8962
2966 15749 327
4351 10742 3496
3395 19484 6455
3882 10878 2972
2810 10131 5444
5202 16194 1144
5760 17632 8307
8234 19490 5963
4070 15544 9435
4970 14182 1476
5336 11837 4202
6819 17561 8891
127 10318 5245
5011 11809 1302
412 17700 743
4692 16720 1816
8568 16526 401
8091 15197 9862
9308 19626 1685
4333 17823 1430
9359 14596 9459
6791 18823 4451
5143 16317 4624
7842 18149 8066
9738 13604 8547
2492 16401 3764
2440 17582 5634
7464 13640 30
2410 12738 2110
801 15052 1286
3302 12098 6879
1509 11300 2002
4418 19943 7476
1466 14013 7784
7535 10588 1989
6057 13702 5095
9355 17751 8478
2840 15587 7385
601 15902 1724
3042 19869 1238
3856 10503 4707
9285 13209 9195
7630 18212 7566
8933 16933 8101
2041 11539 1151
9908 11303 3560
7914 19465 7627
6640 14168 8778
4527 16069 4711
7918 19688 3034
5899 11228 884
2356 18603 4417
1923 13737 6628
5856 18303 9008
4254 11891 1370
5416 13465 2624
2819 17189 7315
9032 10836 2165
793 13353 6491
9328 18023 9682
3298 18062 5262
54 14813 4162
1905 17754 816
2804 14732 3465
2874 11245 7010
9800 15378 6635
418 11667 7533
804 17828 1957
8441 12408 3125
9511 16202 8799
3213 15968 6158
529 19257 3258
2302 16548 2650
757 13955 3376
1898 11989 3891
8303 13238 2183
551 17200 4460
6513 12890 746
866 12550 7600
814 13936 5657
7440 11909 3548
5289 17072 5480
6528 12187 8267
8159 13178 6710
8034 15473 880
2263 16892 906
7853 13876 7611
2058 19005 5646
4605 11946 7889
2783 15163 6570
6143 13699 6018
5734 13721 4148
59 11383 7192
9421 12633 6869
4293 19408 2831
1258 10467 8402
6075 19938 3293
2580 14051 6079
456 10397 9275
8889 10244 83
4831 14930 4404
5001 16483 4679
3240 10418 9381
3346 12755 9060
7148 11356 894
5511 16799 17
8952 14220 5604
4220 17400 1771
819 14497 9649
916 11735 4873
3536 16871 7505
792 13285 7440
8024 13802 2316
3946 14353 5180
7303 14900 3270
9048 16698 3200
406 14040 4386
2984 15498 4843
5666 15372 7823
9349 18172 9046
2517 18832 4441
8383 10435 7505
9461 17658 1268
3270 18682 4397
2690 19435 4343
5233 10941 4427
7852 13551 5544
4035 13189 8314
7697 15187 8833
3307 18059 2078
2205 18871 8042
3153 13810 6702
7690 19056 2376
8076 10764 204
1365 10914 8237
1681 16807 9055
7477 11963 5513
4567 19993 2616
1077 11126 1166
5609 16598 702
6907 13202 3129
5803 10905 3649
3296 10248 5898
8427 16114 859
4706 10850 8099
7131 13575 7234
2715 19970 3009
203 14613 3469
5117 11081 6806
544 11764 8399
5880 18774 2755
6131 17411 9814
4919 19586 4487
5138 16710 2852
1607 11353 8461
138 15221 4476
5122 18612 343
3262 10389 4271
9827 17860 504
4156 11885 9788
2103 12011 8825
9513 15622 8182
8798 15452 935
4922 13450 927
5364 16192 3708
4588 12622 7787
2034 14362 1491
1769 16351 2423
5286 19404 5848
8929 12782 851
3228 19806 636
17 12542 5563
4282 18447 1552
1281 12957 5133
9550 14580 7031
2803 16708 9606
3116 16518 476
9593 18670 247
7880 16145 9111
1125 19448 8935
3138 15042 8825
3290 19911 3923
5067 13887 5025
1905 14092 3530
574 11597 4262
837 17378 3921
6610 17805 4888
7633 15480 204
1287 15520 1381
4896 16476 110
2199 17899 2666
1231 11063 2788
2170 12487 211
4778 19057 7698
2055 10921 4253
6992 15207 5141
4443 17437 3612
4387 13048 8703
777 18391 8001
8776 11641 9592
7370 15452 392
9296 10056 7436
3066 12848 4124
4064 10539 8160
5868 16340 4339
3715 17087 7289
4645 10265 3076
1004 12278 6654
8543 15908 789
6111 11090 6197
9435 11741 9397
7201 12095 9419
3473 11262 3510
5314 13646 5459
6518 15235 5367
6636 18566 3932
7511 13949 6836
9268 12466 2178
2866 13648 9522
4853 10669 2712
4749 12953 3948
1220 15551 7316
3986 14799 4777
8633 11743 4190
2006 19091 3673
4730 19638 5053
8707 17080 2121
14 14455 5674
3401 10131 7525
2511 18052 6965
680 16997 2997
4361 13713 1743
4766 17174 5443
6945 15221 3121
6922 19064 3432
5972 16984 6359
9805 19389 4830
5068 13114 5330
1171 19984 6029
8051 14116 8078
9818 16136 9528
3915 18192 9401
1503 16803 7174
668 16886 7029
6199 13097 4618
8916 18438 7818
3159 19710 3344
4078 15835 4138
3117 19437 3147
1642 14530 1573
3010 13776 1063
5538 11218 4733
8192 14909 1368
2356 11194 347
9969 13294 8771
8790 12978 150
7206 16730 2041
356 16627 2373
9838 13303 2759
7233 14133 6395
3228 18846 578
4699 15679 2792
3577 11840 6842
1320 17762 3623
8046 11831 5654
7472 16351 7164
824 16643 2124
3190 19538 3261
3321 17462 1195
6728 10219 8548
6642 11816 6911
6626 19434 6690
5079 11789 5698
4327 10402 1919
7744 10398 791
5746 14025 8512
5342 16575 8127
2253 16859 4341
4152 18828 8840
7877 10583 6607
5405 11545 6729
2805 17999 9893
2526 17608 7266
7333 18001 1847
3644 14326 3510
4719 16328 3474
4944 11666 8948
8435 19244 7241
9063 13272 9613
2597 19954 4421
9956 11889 7746
6260 12268 8900
6159 13722 2096
2595 18693 2789
8506 11011 2844
4673 14232 8924
4630 15002 1117
7593 17860 1355
4881 13371 421
4949 19366 4878
3853 15035 7736
3843 19678 2106
9168 19692 5589
1510 17222 9878
5315 16080 4432
8304 17494 1444
9291 14059 8100
9518 13908 6010
724 12300 5188
3048 10584 7743
1622 17672 5195
5771 18054 6519
3747 17262 2984
9327 13923 5453
4322 15989 2784
8570 11767 1890
5262 17154 689
9742 19238 4595
8986 18280 4054
3866 16728 2546
1845 10650 2610
4249 15441 649
7523 11363 5287
6500 14937 4657
8814 14195 9770
5172 17729 2423
293 15340 7559
3600 11456 8027
1953 19052 9859
8327 17343 1273
832 11983 3231
3419 10526 3301
8163 14792 3233
3066 11534 4673
3207 12359 9659
156 10193 6311
6281 19900 7388
8498 18231 8466
7819 14948 2120
1581 15155 5197
5987 19132 9363
6673 10875 8708
5661 11151 9461
8334 15573 4975
5371 14040 2278
8869 11708 6603
2987 19586 5453
1948 16353 2969
6624 11852 1830
7951 19088 1290
1901 11099 4678
1577 19138 1582
4027 16220 9604
8556 12603 3597
2404 14120 3762
1725 17561 4702
614 12645 5341
9705 19184 9803
935 12037 2840
6049 18709 6542
1836 19416 1478
4888 16860 8514
4722 14456 3830
4388 18727 9327
7641 15754 4273
9175 10680 1140
4548 15238 5837
8910 11833 7920
2647 11166 6947
6969 17233 2406
3082 19122 3718
6537 10651 6104
5701 14893 2162
3913 15181 3491
408 10048 882
7552 18002 5821
7778 14485 1146
4069 10747 7444
456 17385 5993
464 17919 9392
6269 18049 2804
7732 16361 5073
778 17686 5047
9766 11993 3887
3354 15932 1005
2901 10940 2798
3018 19878 3990
4833 18972 7939
5454 17086 7165
1116 11418 2265
7024 19060 4340
3282 12987 1585
9430 11416 7329
162 15908 7029
205 16413 1512
4426 16811 100
6873 13223 5648
1603 12405 2167
4442 14809 3325
518 11937 1297
2256 16160 6765
4908 16111 728
8049 10828 7008
17 10566 1935
1119 11325 1282
4038 12478 2959
4375 15985 6316
7455 11704 5242
9012 14298 8454
7626 15100 8642
873 12892 4862
3849 17161 444
660 12806 6957
9402 10364 2050
4810 18017 9067
3506 17773 5951
958 17009 5909
6993 19979 2056
9319 14669 6950
349 17924 1771
6896 10774 1896
5328 14617 1080
1305 18040 8070
6608 17024 2927
6734 10797 8580
3885 12030 8121
1281 18028 4556
1010 10200 679
6857 14153 5104
2400 17952 6389
2570 10014 1947
6789 10418 4258
1972 15761 8897
2100 17481 8875
4240 12719 3465
344 10903 4101
8667 19125 3667
6160 10445 5463
5989 19495 1642
6851 16919 6841
2885 17975 7034
3977 19186 2867
8828 14933 8596
4039 11269 4501
6609 17387 2048
7885 18529 6549
9990 11311 7781
8474 14869 6016
3605 17252 5040
2341 11682 7532
8593 17450 1338
4261 15338 6046
5881 13733 1624
6319 18828 8624
2552 17517 7954
8706 13940 5438
5579 10505 7286
942 13410 2941
813 14320 3431
1485 10509 4389
7077 12456 5841
6135 19362 9716
3372 16979 1573
8622 18973 2354
7585 11294 4224
9842 12832 5302
8032 15781 2539
8744 11035 4518
7653 12865 9823
3731 18264 198
9472 11979 327
713 12251 2230
9906 17528 3844
187 10664 6450
1308 16786 4519
3319 12143 1975
3855 16187 41
679 10276 8630
8872 13147 1186
5483 10061 2078
2875 17987 1692
5788 14524 3557
1059 13561 5053
6021 16312 5482
9015 11878 6011
6788 15441 5341
8730 12816 7939
5044 16482 3896
3867 17927 7363
7729 16925 3838
8061 15060 3877
4504 10791 2714
4744 19424 1582
2052 11896 6767
8970 13973 3783
7054 18780 268
2835 17061 9524
9409 16128 2005
736 19851 5699
8479 14894 5948
1370 14863 2994
3435 14313 7528
579 14283 815
4333 12255 2716
87 13945 6351
5118 19962 6956
3430 14670 5394
4627 12995 463
1930 14675 1221
5766 14001 9601
4350 12081 2749
9393 11088 1780
2779 10201 4868
9042 11269 1632
9274 18933 6797
2569 15131 475
1942 14886 6378
7581 19346 4043
265 13964 7413
2801 11495 8170
8616 11939 2791
4659 12378 2168
2956 12694 2417
5181 17856 7139
7038 18062 6436
9363 18766 7137
9490 15007 9997
5328 10510 9902
5286 16065 6203
8702 13349 1251
1513 13038 8557
1031 19964 3301
9045 19305 6601
675 18205 8377
3385 11475 7150
1739 18688 3849
3519 18215 4583
5086 19093 477
5493 14212 3026
633 11372 4216
3470 18526 2704
2852 16803 403
4771 12334 8498
343 13339 624
8595 15138 5733
6564 16873 6713
7826 14604 1444
5789 11455 7708
5328 14145 4755
2309 16539 9270
8994 12078 6292
2630 16911 1888
7823 11657 8670
8415 14197 7638
5750 18736 6392
474 12917 332
4340 10142 1902
5440 18672 4200
9934 12749 2804
5809 16221 4162
8805 17838 3583
1012 17532 9773
4554 18568 4100
5982 12578 6461
2098 13163 9487
2473 17615 2694
7888 18078 9489
4270 10425 9928
4600 14797 1208
9141 14612 2848
2406 19698 7571
900 15672 6991
6440 14905 1253
5758 19975 3478
706 17949 1421
8058 16985 2108
8669 12954 8585
3149 12437 203
5974 19497 6559
3678 12977 3273
5059 14691 4274
6583 15610 4683
9025 13521 845
4254 10965 4758
4492 16597 4116
3857 18506 6886
6105 10416 2438
794 15875 3312
2404 18140 4313
8566 17242 1888
3340 18476 1559
9869 11749 3542
7293 19768 4750
9616 12591 6047
5693 11702 1558
4239 16874 815
1934 13699 2433
2167 18093 3017
7667 19352 5123
5986 16455 7732
6572 10566 2670
6738 12211 1202
3396 16034 8849
1552 16274 9838
4259 18656 6305
7504 17225 2664
8153 18362 987
7397 14631 7990
9014 15725 7245
202 19860 5123
3683 12359 4570
1254 18811 5279
7642 16599 3698
160 13049 6661
8387 19201 9115
566 13573 5896
7114 10580 581
1990 18902 657
2622 13584 4294
3337 10484 9483
5868 17395 1825
5442 14071 2227
4855 10631 8546
2703 13155 9060
3930 13628 9843
3917 10589 6004
9374 12180 6365
8470 19121 5671
2979 16395 4235
3418 10241 9952
2830 11261 8448
2885 15781 2235
792 12560 7413
6766 13822 3087
5036 11873 6887
8569 16518 9572
9307 10511 815
2758 15141 212
6211 10978 8791
1446 11984 5880
3706 15816 7725
8998 17138 7037
596 19267 9600
5875 12058 3433
8066 12938 5888
3565 15157 5119
3410 17995 1675
4874 17356 2690
5847 12576 1885
6506 11124 4006
4659 18573 8933
4227 14934 8297
1768 17744 9953
5009 17316 3694
4794 12186 1426
7476 14467 1769
5320 18436 953
4247 11423 9129
730 17678 4006
2432 16644 8610
9023 17599 1752
7775 17176 3686
1261 17434 2388
8945 19456 3159
8888 17543 3273
9927 15282 8626
3609 14508 5538
2635 10192 1355
9869 15745 4332
5003 15446 70
3771 13264 1213
3142 19985 6959
5364 12245 9141
6158 12476 7028
6518 10282 95
656 15931 4595
1110 18119 4983
4920 15530 5815
9435 13419 215
5573 16230 672
1613 11175 744
1927 16560 4959
3636 18804 8368
3444 16947 4967
4387 14558 1253
3373 14701 2078
2755 13906 2466
7096 10432 6865
1154 16766 1646
4571 17731 6634
1644 10911 365
4791 10221 427
6686 16653 8708
9776 10301 2695
9739 11035 8764
8691 11283 5413
7879 15781 4790
1657 16506 248
4440 16733 5198
1138 14268 895
323 15795 2819
4589 18554 2762
5407 17265 9145
5396 10902 1847
2258 15122 4561
4349 12685 3269
6724 15318 8801
409 12568 8010
9570 15643 4004
4094 10084 7289
603 15499 3229
4916 13646 5278
2665 12468 530
4923 10871 793
2028 18559 8017
7625 10649 7921
6345 16426 3546
6003 15854 398
6925 13707 8654
3558 18807 5992
5941 14549 5501
8308 10452 5426
9921 15173 5949
9961 13929 4255
4890 18383 3868
5626 16302 5103
7830 12811 1059
9286 13483 4017
2786 19479 7800
959 16002 7340
7861 14673 5895
7387 16262 2652
316 19248 6241
1495 11739 2060
7082 12816 2840
3258 13993 3068
8318 15370 9021
3439 12289 5580
539 14580 5715
2042 14606 4618
530 19762 1858
3275 15902 5647
5020 11177 9528
739 15697 1911
5014 12371 7175
738 19812 5487
9160 13643 3460
5516 17138 8657
7622 18592 4044
6431 11874 394
1748 12864 5074
1275 13875 3338
8269 15269 3745
3950 19598 5102
1749 16091 7571
4369 15621 2441
2289 19425 9724
217 19621 9803
1641 19590 598
1031 15492 1959
2070 10826 6651
8037 12358 9292
7547 12980 4073
4145 14266 5887
2705 16869 1953
3572 12134 5017
3768 14937 2885
8357 14329 6618
1541 12521 3142
401 11380 6692
2982 19152 8512
7472 13898 7933
3954 13832 1838
4043 14789 1158
4555 13681 3445
7565 15626 2361
6674 14256 4547
9271 12755 7614
